,0
1876,122.7505
1877,126.06069
1878,130.44438
1879,132.91103
1880,130.83311
1881,129.7647
1882,125.48294
1883,122.29289
1884,121.993095
1885,124.38009
1886,129.94926
1887,132.18947
1888,132.75969
1889,130.53746
1890,124.99647
1891,123.67632
1892,121.70331
1893,120.42439
1894,119.408356
1895,118.82951
1896,86.90557
1897,94.23573
1898,104.95328
1899,112.86572
1900,118.16762
1901,121.16038
1902,122.50641
1903,122.136116
1904,125.90886
1905,124.02666
1906,117.43347
1907,116.629265
1908,117.326225
1909,123.0964
1910,132.44896
1911,129.10825
1912,120.67265
1913,117.91451
1914,116.935394
1915,116.6187
1916,115.91928
1917,114.473145
1918,113.075516
1919,113.04849
1920,78.36899
1921,79.749596
1922,81.08639
1923,82.34088
1924,87.51297
1925,90.93693
1926,97.44486
1927,107.608536
1928,113.328094
1929,110.12293
1930,108.0466
1931,108.76269
1932,126.446846
1933,111.81386
1934,112.29654
1935,110.80966
1936,112.0121
1937,113.69238
1938,115.179825
1939,116.61133
1940,116.61844
1941,116.67142
1942,116.88965
1943,117.18387
1944,81.04937
1945,79.92561
1946,81.73661
1947,90.36637
1948,96.57321
1949,99.87406
1950,108.11873
1951,113.29581
1952,117.434616
1953,113.87717
1954,112.23638
1955,110.24505
1956,111.92988
1957,114.29655
1958,115.76424
1959,113.894554
1960,113.04384
1961,111.20314
1962,111.92027
1963,113.03642
1964,112.63399
1965,112.966385
1966,113.256134
1967,112.85344
1968,78.71081
1969,83.54719
1970,85.912476
1971,89.26445
1972,96.32088
1973,102.10264
1974,105.03025
1975,112.104454
1976,111.78548
1977,109.71985
1978,109.23699
1979,109.39934
1980,110.18896
1981,112.156006
1982,113.42769
1983,111.37082
1984,111.03302
1985,112.884514
1986,113.11579
1987,119.781364
1988,120.82213
1989,122.50514
1990,123.97923
1991,126.8775
1992,92.02527
1993,102.61171
1994,117.08982
1995,128.5476
1996,137.80078
1997,145.69405
1998,150.03668
1999,151.06477
2000,152.67513
2001,150.76414
2002,143.80914
2003,140.79875
2004,141.64967
2005,142.31047
2006,136.02542
2007,135.40181
2008,135.67088
2009,136.40172
2010,132.8267
2011,130.89137
2012,129.1284
2013,127.976425
2014,128.89828
2015,128.71008
2016,94.25391
2017,102.27152
2018,109.109566
2019,118.845566
2020,124.79283
2021,131.3628
2022,139.84839
2023,142.3631
2024,149.734
2025,153.8496
2026,148.79955
2027,145.1613
2028,147.37843
2029,153.15645
2030,157.54198
2031,169.95137
2032,172.73613
2033,176.07393
2034,178.18626
2035,176.52408
2036,170.62367
2037,169.27545
2038,168.40128
2039,172.68379
2040,126.4798
2041,134.85397
2042,144.00806
2043,151.61562
2044,159.3012
2045,164.45343
2046,170.33104
2047,177.98334
2048,186.0918
2049,194.48225
2050,199.8919
2051,204.71681
2052,203.27342
2053,201.47878
2054,197.57906
2055,194.13551
2056,191.1486
2057,190.61572
2058,191.36064
2059,193.89877
2060,199.15521
2061,200.4467
2062,203.1773
2063,202.12146
2064,150.47195
2065,159.1833
2066,169.88115
2067,178.15985
2068,182.14607
2069,186.25775
2070,191.24026
2071,192.74689
2072,196.0584
2073,201.47726
2074,198.46301
2075,191.53117
2076,187.04727
2077,177.11742
2078,169.61589
2079,164.30022
2080,157.55235
2081,152.69621
2082,158.0929
2083,178.29852
2084,187.30826
2085,194.48894
2086,192.77367
2087,194.88687
2088,149.05211
2089,158.63506
2090,170.46756
2091,181.87712
2092,193.71133
2093,194.73502
2094,199.85345
2095,195.80951
2096,183.89748
2097,172.83873
2098,155.8865
2099,142.94923
2100,136.6309
2101,130.23834
2102,125.84584
2103,126.6455
2104,130.20409
2105,132.79169
2106,134.39024
2107,140.49698
2108,142.53986
2109,140.51439
2110,139.56992
2111,140.90132
2112,109.00559
2113,115.05955
2114,122.386925
2115,129.17947
2116,133.56999
2117,138.72346
2118,143.83318
2119,150.39049
2120,160.22417
2121,168.94449
2122,176.46498
2123,177.1378
2124,177.75471
2125,175.52708
2126,174.37999
2127,173.15611
2128,171.08623
2129,168.0677
2130,163.67972
2131,166.20271
2132,166.90906
2133,167.03928
2134,167.53996
2135,170.23557
2136,114.49887
2137,120.34179
2138,129.46848
2139,137.20717
2140,142.59203
2141,147.13309
2142,150.56468
2143,155.42719
2144,159.12529
2145,163.5633
2146,165.359
2147,162.71736
2148,165.00374
2149,159.6426
2150,157.83046
2151,157.84573
2152,157.34833
2153,158.87224
2154,157.79959
2155,154.68233
2156,152.48418
2157,150.41638
2158,150.03093
2159,154.00407
2160,107.645775
2161,116.3402
2162,128.25697
2163,136.48013
2164,141.385
2165,148.03345
2166,152.7872
2167,154.61856
2168,158.31476
2169,160.81657
2170,159.1371
2171,152.3911
2172,154.19904
2173,147.54774
2174,147.17055
2175,147.51414
2176,146.99586
2177,147.32588
2178,144.63606
2179,146.2371
2180,153.44887
2181,155.63368
2182,164.79417
2183,161.03989
2184,113.837585
2185,123.16417
2186,141.84451
2187,146.39572
2188,152.05623
2189,158.99792
2190,167.57646
2191,162.57246
2192,152.56325
2193,140.78276
2194,132.69365
2195,127.13141
2196,126.38275
2197,123.432686
2198,123.36001
2199,124.255005
2200,120.687744
2201,123.01924
2202,122.5712
2203,124.984276
2204,127.64513
2205,127.31552
2206,129.60341
2207,138.14522
2208,106.21958
2209,107.6739
2210,122.79319
2211,136.07161
2212,146.6155
2213,154.1043
2214,161.80241
2215,156.67534
2216,143.15717
2217,137.32591
2218,127.955795
2219,124.59554
2220,118.78493
2221,112.22213
2222,108.45698
2223,108.02628
2224,113.71214
2225,116.04381
2226,115.12369
2227,115.085396
2228,113.9575
2229,113.02753
2230,112.018295
2231,111.58441
2232,82.176315
2233,82.33028
2234,82.19567
2235,90.22197
2236,94.88165
2237,98.33563
2238,105.49977
2239,108.11806
2240,116.093605
2241,114.916885
2242,114.38548
2243,123.00423
2244,144.16412
2245,165.83115
2246,169.36137
2247,161.0641
2248,152.2716
2249,138.1692
2250,120.756226
2251,115.50493
2252,114.75461
2253,113.724365
2254,113.48552
2255,113.68283
2256,99.20849
2257,96.48386
2258,94.96733
2259,91.599655
2260,91.27145
2261,90.91424
2262,101.43654
2263,111.392914
2264,112.15579
2265,111.32435
2266,112.231445
2267,111.88867
2268,116.96053
2269,119.224335
2270,117.63204
2271,114.4043
2272,115.42969
2273,115.63806
2274,117.10391
2275,120.832695
2276,122.995255
2277,123.47812
2278,127.2184
2279,132.89261
2280,94.65759
2281,100.68215
2282,116.423325
2283,130.93669
2284,142.52081
2285,153.28604
2286,161.67389
2287,154.12752
2288,140.45078
2289,133.60515
2290,127.60313
2291,126.0725
2292,124.3798
2293,118.20646
2294,112.781136
2295,115.56923
2296,119.666504
2297,118.08342
2298,117.89333
2299,117.41218
2300,116.623856
2301,116.57295
2302,116.15918
2303,118.541504
2304,85.53644
2305,87.50903
2306,90.44579
2307,102.1477
2308,109.03172
2309,114.682526
2310,118.22319
2311,115.69355
2312,115.828476
2313,113.553154
2314,113.51473
2315,113.60599
2316,118.07273
2317,143.93591
2318,147.26457
2319,142.75241
2320,137.68477
2321,120.98364
2322,111.74443
2323,112.936554
2324,112.61412
2325,113.68762
2326,114.207535
2327,114.29039
2328,83.470924
2329,82.6248
2330,86.57312
2331,89.66677
2332,96.86922
2333,99.8465
2334,105.86327
2335,108.09458
2336,110.1221
2337,110.12016
2338,109.58834
2339,109.175125
2340,109.70352
2341,126.12925
2342,132.58919
2343,134.57677
2344,125.44397
2345,122.21298
2346,112.64897
2347,112.605934
2348,113.02186
2349,112.80768
2350,112.322556
2351,112.74959
2352,84.349014
2353,83.999985
2354,85.7007
2355,87.924194
2356,96.09596
2357,101.25791
2358,107.954544
2359,116.295906
2360,125.294174
2361,121.9953
2362,119.975945
2363,117.87496
2364,116.240295
2365,115.43731
2366,117.01616
2367,120.48869
2368,123.25697
2369,125.51544
2370,125.04877
2371,122.94505
2372,121.74356
2373,118.14168
2374,116.84335
2375,116.421005
2376,84.75915
2377,85.65757
2378,87.42728
2379,92.535355
2380,97.07243
2381,100.68707
2382,108.56905
2383,113.67415
2384,117.08868
2385,117.86308
2386,113.09859
2387,111.61751
2388,110.787445
2389,111.162186
2390,112.83294
2391,120.104965
2392,124.41941
2393,120.432175
2394,112.58777
2395,112.35656
2396,111.551285
2397,111.60658
2398,111.131714
2399,110.48999
2400,84.903854
2401,82.58819
2402,83.69675
2403,85.82
2404,83.92835
2405,90.42643
2406,102.62244
2407,114.939674
2408,116.18941
2409,114.59363
2410,113.454155
2411,113.91421
2412,130.22614
2413,152.84958
2414,161.50029
2415,163.95274
2416,160.34233
2417,156.3098
2418,146.62755
2419,135.41565
2420,130.57802
2421,131.93898
2422,128.90501
2423,129.6382
2424,99.61656
2425,97.32985
2426,94.19676
2427,89.315674
2428,91.76291
2429,97.58339
2430,108.70517
2431,113.94934
2432,111.79866
2433,115.63386
2434,126.76835
2435,139.45287
2436,139.42921
2437,142.80058
2438,133.56204
2439,117.65486
2440,115.50346
2441,116.459724
2442,117.60888
2443,117.937004
2444,117.08357
2445,115.71153
2446,115.30676
2447,114.91547
2448,82.057076
2449,83.5145
2450,84.23688
2451,86.915985
2452,95.05867
2453,99.4407
2454,103.719696
2455,107.725494
2456,111.82588
2457,113.16684
2458,111.989265
2459,112.17857
2460,113.55483
2461,116.04827
2462,116.25267
2463,114.889465
2464,113.524536
2465,113.31681
2466,113.41997
2467,114.31616
2468,114.84585
2469,114.67242
2470,115.57965
2471,115.73584
2472,81.292435
2473,86.205376
2474,91.354164
2475,101.75492
2476,109.22043
2477,114.48583
2478,119.50915
2479,109.88886
2480,111.731834
2481,111.90625
2482,111.26258
2483,111.12005
2484,112.849556
2485,115.406395
2486,115.49324
2487,114.48036
2488,113.98282
2489,113.69771
2490,114.129074
2491,114.90162
2492,115.589554
2493,115.74605
2494,115.74771
2495,118.520935
2496,80.378044
2497,81.87728
2498,87.86833
2499,100.218094
2500,108.80843
2501,111.624756
2502,113.46714
2503,110.58433
2504,112.77016
2505,111.26723
2506,110.83014
2507,110.303185
2508,111.980804
2509,115.377846
2510,117.950874
2511,115.50207
2512,112.63764
2513,112.50162
2514,112.41588
2515,112.53285
2516,112.3999
2517,112.62077
2518,112.91159
2519,112.7684
2520,83.15206
2521,84.51167
2522,85.69592
2523,88.24846
2524,86.71001
2525,87.145584
2526,95.10116
2527,111.07979
2528,110.176125
2529,108.468834
2530,108.12291
2531,107.583626
2532,114.98719
2533,125.18035
2534,131.83412
2535,127.21307
2536,126.95815
2537,119.87045
2538,120.593956
2539,117.20378
2540,112.01419
2541,109.30246
2542,110.16475
2543,110.77928
2544,83.76183
2545,82.976234
2546,82.579895
2547,85.742
2548,93.57021
2549,106.696754
2550,112.06375
2551,112.11588
2552,114.87538
2553,110.02406
2554,109.79944
2555,109.39562
2556,109.40921
2557,109.787964
2558,111.924324
2559,114.08918
2560,114.681915
2561,113.12169
2562,112.84588
2563,113.865486
2564,113.567566
2565,114.01264
2566,113.42753
2567,112.61037
2568,87.886475
2569,88.175964
2570,85.73877
2571,92.15284
2572,99.46164
2573,102.42941
2574,110.78907
2575,107.519905
2576,116.521545
2577,113.84416
2578,112.95628
2579,112.89774
2580,124.151375
2581,145.79683
2582,151.41829
2583,149.20818
2584,149.10262
2585,134.83122
2586,121.099976
2587,117.57048
2588,117.97266
2589,117.64801
2590,118.34317
2591,118.6749
2592,81.55525
2593,83.98701
2594,82.32583
2595,85.49017
2596,86.21846
2597,92.734985
2598,96.88906
2599,107.23997
2600,113.38116
2601,111.76732
2602,111.43453
2603,125.63212
2604,140.12413
2605,157.50185
2606,170.39659
2607,169.2895
2608,163.37257
2609,158.5704
2610,147.75383
2611,131.83118
2612,128.7127
2613,128.72702
2614,124.045105
2615,121.75972
2616,86.8619
2617,88.17577
2618,88.058395
2619,89.72033
2620,89.4435
2621,95.53502
2622,108.75318
2623,114.36568
2624,112.35977
2625,124.47274
2626,134.70058
2627,152.55824
2628,173.43071
2629,184.2625
2630,188.97289
2631,185.52948
2632,185.97589
2633,182.83809
2634,175.35353
2635,155.74728
2636,152.47002
2637,148.10463
2638,139.16199
2639,130.94635
2640,87.912544
2641,87.56606
2642,86.93446
2643,90.10105
2644,89.15211
2645,88.505844
2646,93.62452
2647,113.62337
2648,111.90483
2649,110.1456
2650,108.97374
2651,109.60127
2652,111.207756
2653,114.25918
2654,115.7736
2655,116.14324
2656,117.947845
2657,118.5549
2658,118.72899
2659,117.552925
2660,116.969795
2661,116.34604
2662,116.291565
2663,121.00867
2664,88.521996
2665,87.94414
2666,89.65916
2667,104.02188
2668,109.46949
2669,107.886505
2670,108.52802
2671,110.824165
2672,114.19226
2673,113.59529
2674,111.312546
2675,110.50586
2676,112.1845
2677,119.77086
2678,125.16958
2679,127.02906
2680,128.21237
2681,127.68818
2682,125.57894
2683,121.2683
2684,119.60075
2685,118.25244
2686,117.76831
2687,119.33894
2688,87.65958
2689,87.64832
2690,86.813065
2691,87.00754
2692,88.27233
2693,92.77994
2694,94.459404
2695,98.14347
2696,100.80587
2697,113.25414
2698,114.81497
2699,113.718285
2700,113.00203
2701,132.38617
2702,144.62752
2703,160.2007
2704,180.57547
2705,162.22258
2706,153.22374
2707,145.86424
2708,139.73131
2709,136.04247
2710,124.498535
2711,116.16788
2712,86.346
2713,87.62418
2714,87.895706
2715,91.29439
2716,91.33618
2717,88.96297
2718,92.36861
2719,110.8365
2720,118.01393
2721,134.37254
2722,148.2241
2723,165.64839
2724,179.11531
2725,186.71585
2726,195.47478
2727,206.80234
2728,213.41711
2729,204.71135
2730,197.72905
2731,184.66185
2732,168.37697
2733,157.0183
2734,147.34206
2735,135.40483
2736,93.54962
2737,93.59108
2738,91.59219
2739,91.55506
2740,90.87254
2741,88.428375
2742,97.11957
2743,117.47056
2744,118.24948
2745,129.6391
2746,143.77293
2747,158.77505
2748,163.7038
2749,177.66911
2750,187.37985
2751,192.3929
2752,191.50984
2753,192.1796
2754,185.9504
2755,175.5944
2756,170.88188
2757,161.49835
2758,151.56767
2759,141.43062
2760,95.29375
2761,95.00817
2762,94.62119
2763,98.148766
2764,98.665504
2765,101.425446
2766,108.2869
2767,116.78348
2768,122.45155
2769,134.71404
2770,134.3384
2771,127.94463
2772,145.79762
2773,150.19597
2774,148.29875
2775,161.77539
2776,168.30199
2777,144.91127
2778,140.47112
2779,135.18184
2780,137.71742
2781,135.80287
2782,130.99152
2783,125.9612
2784,89.12143
2785,90.39192
2786,91.47547
2787,93.43564
2788,96.36932
2789,104.97608
2790,112.021515
2791,114.747696
2792,128.11186
2793,137.35963
2794,151.34566
2795,160.10481
2796,170.40828
2797,174.26198
2798,183.14899
2799,188.28328
2800,189.29381
2801,190.6056
2802,183.29796
2803,177.1392
2804,174.23723
2805,168.11273
2806,160.32698
2807,154.60466
2808,104.42247
2809,108.45498
2810,113.35431
2811,116.53426
2812,122.19219
2813,125.00339
2814,129.04948
2815,134.40085
2816,141.74385
2817,149.25426
2818,154.16658
2819,162.59283
2820,162.71574
2821,167.41255
2822,170.73195
2823,171.35654
2824,167.00217
2825,164.11867
2826,166.32977
2827,162.79529
2828,152.11543
2829,143.32295
2830,124.259735
2831,117.23099
2832,90.3369
2833,92.13593
2834,91.461876
2835,94.10184
2836,93.50297
2837,92.10866
2838,95.73134
2839,99.44606
2840,113.06764
2841,111.62119
2842,110.4165
2843,122.55287
2844,129.35419
2845,137.5952
2846,149.60873
2847,149.58643
2848,150.55925
2849,149.57213
2850,139.45589
2851,121.16492
2852,116.467
2853,118.665405
2854,120.22581
2855,122.528076
2856,89.404045
2857,89.62257
2858,88.51066
2859,89.38997
2860,88.13669
2861,95.0969
2862,100.0
2863,102.38307
2864,112.00664
2865,110.511604
2866,109.35424
2867,108.63979
2868,108.429665
2869,108.98229
2870,117.27114
2871,117.43677
2872,114.06257
2873,112.78081
2874,113.56952
2875,114.02343
2876,114.718
2877,115.580696
2878,115.57083
2879,115.684326
2880,81.140625
2881,82.58157
2882,84.07397
2883,89.23971
2884,95.39801
2885,100.575424
2886,102.68207
2887,102.61314
2888,110.23272
2889,109.02331
2890,108.2128
2891,107.976
2892,107.88524
2893,107.7577
2894,112.17027
2895,117.19926
2896,113.857056
2897,111.8776
2898,111.730286
2899,112.69774
2900,112.70415
2901,112.62312
2902,113.06636
2903,114.81006
2904,78.8395
2905,79.359146
2906,79.66353
2907,88.92831
2908,95.788826
2909,100.050705
2910,102.74666
2911,109.85273
2912,114.12741
2913,112.70738
2914,112.23277
2915,126.36328
2916,139.29204
2917,159.47057
2918,162.68443
2919,163.74582
2920,156.89523
2921,149.73053
2922,140.31912
2923,126.122665
2924,120.359024
2925,119.20607
2926,119.743
2927,120.52045
2928,86.69438
2929,86.56446
2930,86.53937
2931,89.08309
2932,88.99826
2933,89.573166
2934,96.84739
2935,115.88062
2936,113.21538
2937,115.607925
2938,126.964676
2939,142.37462
2940,156.66103
2941,169.05046
2942,176.65334
2943,172.30482
2944,174.37614
2945,173.60973
2946,160.15608
2947,149.36963
2948,143.23082
2949,139.29796
2950,127.509476
2951,119.931915
2952,90.24931
2953,90.74984
2954,90.479195
2955,91.71277
2956,91.51483
2957,89.6691
2958,93.96885
2959,99.54276
2960,111.160385
2961,116.511856
2962,114.976074
2963,113.00403
2964,113.951195
2965,119.82995
2966,117.41999
2967,116.51751
2968,116.9758
2969,115.48905
2970,115.81288
2971,116.18522
2972,118.995476
2973,122.816895
2974,123.32913
2975,124.21803
2976,88.74443
2977,90.240265
2978,92.80748
2979,105.51697
2980,116.284615
2981,123.58608
2982,125.77206
2983,118.12366
2984,121.612625
2985,114.18141
2986,113.62232
2987,113.215706
2988,114.55226
2989,117.61365
2990,117.030464
2991,115.40951
2992,114.43985
2993,114.3953
2994,114.41589
2995,115.519875
2996,115.97751
2997,122.93443
2998,125.05325
2999,129.89066
3000,96.819756
3001,96.47508
3002,95.26988
3003,98.655
3004,111.08008
3005,116.5625
3006,114.11109
3007,109.054565
3008,110.67829
3009,110.48725
3010,110.44307
3011,109.89757
3012,111.97656
3013,137.71367
3014,141.08363
3015,119.74845
3016,116.44043
3017,116.30204
3018,115.7427
3019,115.3721
3020,115.01046
3021,114.66747
3022,114.66937
3023,118.780975
3024,86.45736
3025,86.64763
3026,83.02461
3027,88.37634
3028,94.442955
3029,96.75342
3030,100.97156
3031,102.28491
3032,108.16985
3033,111.73413
3034,110.45792
3035,109.433334
3036,125.59098
3037,130.71672
3038,136.13731
3039,139.44914
3040,140.91763
3041,123.89375
3042,114.552414
3043,113.33901
3044,113.68497
3045,114.38579
3046,114.907745
3047,114.783966
3048,85.801285
3049,85.74238
3050,86.56144
3051,86.7376
3052,86.38703
3053,86.806725
3054,91.33409
3055,97.63497
3056,112.0288
3057,110.717674
3058,109.55122
3059,108.5944
3060,107.799355
3061,107.76284
3062,109.44857
3063,111.76211
3064,112.88042
3065,113.05014
3066,112.589615
3067,113.01767
3068,114.045425
3069,113.63327
3070,113.86684
3071,113.90918
3072,80.4361
3073,81.33864
3074,83.19692
3075,94.1337
3076,102.38439
3077,108.19263
3078,107.37044
3079,107.2687
3080,115.873825
3081,114.0996
3082,113.06745
3083,122.043976
3084,132.43623
3085,142.11568
3086,145.40648
3087,143.30016
3088,143.9005
3089,142.0877
3090,130.7025
3091,118.05356
3092,118.98985
3093,120.11177
3094,120.58406
3095,123.89836
3096,84.83781
3097,81.47251
3098,82.77464
3099,94.052124
3100,101.94818
3101,105.16729
3102,103.961815
3103,110.514534
3104,114.48757
3105,112.375755
3106,111.79695
3107,123.23877
3108,139.58757
3109,145.09135
3110,149.69133
3111,144.42815
3112,141.4645
3113,135.12877
3114,115.63475
3115,117.045975
3116,118.18849
3117,118.3024
3118,118.057205
3119,119.11496
3120,80.13363
3121,81.65173
3122,81.39214
3123,86.840126
3124,95.79667
3125,101.592766
3126,102.59146
3127,112.30979
3128,113.99692
3129,112.639244
3130,112.18588
3131,112.94198
3132,113.25277
3133,114.81957
3134,117.686455
3135,114.71486
3136,115.34446
3137,115.231445
3138,115.33539
3139,116.53467
3140,116.98564
3141,117.59157
3142,117.93814
3143,118.521545
3144,79.676384
3145,78.881004
3146,80.20766
3147,88.81572
3148,96.094955
3149,100.298965
3150,102.648315
3151,113.70294
3152,115.21425
3153,113.19737
3154,112.29301
3155,112.04422
3156,113.18492
3157,115.65218
3158,117.57431
3159,115.67947
3160,115.27207
3161,115.958115
3162,115.93868
3163,116.13095
3164,115.60898
3165,115.08174
3166,115.12558
3167,115.24599
3168,79.65283
3169,83.10874
3170,82.37052
3171,82.482475
3172,87.364586
3173,94.58926
3174,108.41958
3175,113.33036
3176,112.88403
3177,112.60696
3178,111.59223
3179,111.063545
3180,110.80861
3181,118.33273
3182,123.17281
3183,121.300804
3184,119.89104
3185,121.52151
3186,113.254425
3187,112.411804
3188,112.47385
3189,112.31549
3190,112.21506
3191,112.09279
3192,85.8784
3193,85.26485
3194,87.71461
3195,85.47501
3196,88.250656
3197,91.61644
3198,101.07139
3199,112.11984
3200,109.67978
3201,120.809006
3202,134.40471
3203,145.29794
3204,155.1832
3205,169.14568
3206,183.37555
3207,183.49551
3208,166.85954
3209,150.83507
3210,151.84044
3211,143.66554
3212,136.66472
3213,129.62762
3214,122.83031
3215,122.00667
3216,93.469925
3217,91.71396
3218,90.275604
3219,91.71782
3220,92.05608
3221,92.62651
3222,94.98223
3223,111.8127
3224,110.43655
3225,109.03838
3226,110.12595
3227,123.702385
3228,139.8669
3229,151.81316
3230,158.01729
3231,163.24196
3232,172.14171
3233,164.2148
3234,162.33694
3235,155.69696
3236,145.61754
3237,132.81161
3238,122.916626
3239,119.8199
3240,90.04326
3241,91.27148
3242,92.010056
3243,92.63074
3244,91.89224
3245,91.484886
3246,96.08281
3247,111.33553
3248,115.21382
3249,112.48614
3250,114.22229
3251,130.85524
3252,134.99103
3253,143.99706
3254,143.6646
3255,139.62346
3256,145.8714
3257,145.32086
3258,135.03212
3259,123.69561
3260,120.49472
3261,121.17285
3262,121.18736
3263,123.19269
3264,88.48475
3265,90.25454
3266,87.69183
3267,87.3304
3268,88.340385
3269,93.73436
3270,95.501976
3271,107.06928
3272,113.75401
3273,113.48587
3274,111.702545
3275,111.42903
3276,112.14712
3277,115.83224
3278,122.269516
3279,125.80418
3280,130.65881
3281,123.547714
3282,120.25111
3283,115.02197
3284,115.537766
3285,116.39299
3286,117.61423
3287,120.63397
3288,86.227356
3289,87.458916
3290,86.74913
3291,86.53816
3292,89.43346
3293,95.68798
3294,96.27993
3295,101.34599
3296,112.1447
3297,110.23808
3298,109.31211
3299,111.46589
3300,130.10425
3301,143.67535
3302,149.70619
3303,150.63829
3304,142.32631
3305,145.61272
3306,139.40382
3307,125.04196
3308,118.14175
3309,118.40181
3310,121.032684
3311,127.45323
3312,90.678085
3313,90.99546
3314,90.55959
3315,91.452286
3316,91.45815
3317,95.29875
3318,96.94153
3319,100.050385
3320,114.73941
3321,112.311615
3322,111.46066
3323,110.57896
3324,121.80635
3325,138.50473
3326,147.11531
3327,149.57097
3328,150.15445
3329,148.75626
3330,140.90254
3331,130.66934
3332,119.2171
3333,116.69342
3334,117.39226
3335,119.20946
3336,92.94603
3337,93.43641
3338,92.02797
3339,93.54391
3340,94.02537
3341,91.92446
3342,89.69708
3343,103.10522
3344,112.27969
3345,112.413635
3346,122.623665
3347,136.99373
3348,154.0203
3349,162.35796
3350,164.29927
3351,169.07793
3352,176.6819
3353,168.6244
3354,164.57231
3355,151.58794
3356,140.79349
3357,134.38905
3358,123.979256
3359,122.27722
3360,93.17179
3361,92.70859
3362,91.21463
3363,90.54001
3364,91.02713
3365,89.9224
3366,87.07265
3367,107.02277
3368,120.58875
3369,139.83662
3370,152.773
3371,157.24046
3372,169.98042
3373,177.96562
3374,182.6398
3375,188.15952
3376,192.04597
3377,186.64336
3378,175.35585
3379,162.21938
3380,145.98318
3381,132.36125
3382,122.49263
3383,124.03511
3384,90.87454
3385,91.30362
3386,91.004715
3387,89.53225
3388,89.316025
3389,88.77917
3390,86.29146
3391,110.15167
3392,133.76688
3393,157.26665
3394,173.04128
3395,183.69186
3396,191.67732
3397,198.04054
3398,208.929
3399,215.56145
3400,227.2466
3401,227.70087
3402,218.63182
3403,202.3817
3404,187.53282
3405,175.38753
3406,165.69405
3407,158.46011
3408,109.46357
3409,108.40647
3410,106.71494
3411,109.6666
3412,109.22886
3413,107.38984
3414,112.5712
3415,126.94758
3416,139.71568
3417,150.38425
3418,166.7382
3419,173.19511
3420,188.70018
3421,209.62367
3422,219.87497
3423,222.65578
3424,225.91344
3425,225.99892
3426,219.79637
3427,209.01544
3428,194.39302
3429,187.89705
3430,181.43849
3431,177.33777
3432,122.80473
3433,124.81608
3434,122.92935
3435,122.54853
3436,117.54325
3437,114.236
3438,119.822815
3439,137.32626
3440,158.63664
3441,179.13174
3442,195.1265
3443,208.41472
3444,219.47102
3445,234.84624
3446,239.29967
3447,243.01491
3448,241.28935
3449,232.06288
3450,226.46046
3451,211.67157
3452,198.68361
3453,187.21313
3454,177.70795
3455,156.68506
3456,110.55451
3457,108.97735
3458,107.53371
3459,103.30567
3460,103.68314
3461,96.66407
3462,96.39698
3463,126.15762
3464,149.07697
3465,169.33453
3466,182.22017
3467,194.71031
3468,205.16893
3469,216.10188
3470,227.92453
3471,235.44574
3472,241.4469
3473,246.56718
3474,242.82344
3475,224.63605
3476,210.33382
3477,204.33818
3478,199.62224
3479,195.69572
3480,133.33138
3481,135.7312
3482,132.44751
3483,131.23703
3484,129.6664
3485,124.48126
3486,127.4563
3487,143.6048
3488,164.22371
3489,185.50114
3490,201.42738
3491,215.30815
3492,225.0272
3493,240.00246
3494,252.5308
3495,253.94572
3496,262.135
3497,256.03598
3498,243.13158
3499,228.77515
3500,213.80687
3501,203.91219
3502,185.29219
3503,170.95627
3504,126.195244
3505,124.9891
3506,121.22925
3507,120.99099
3508,118.72847
3509,111.00401
3510,112.22778
3511,131.41368
3512,150.42662
3513,170.57327
3514,186.30063
3515,198.31339
3516,203.66632
3517,213.80681
3518,219.90135
3519,225.80869
3520,219.4362
3521,208.52977
3522,198.02133
3523,189.11885
3524,174.2195
3525,164.03429
3526,153.89554
3527,146.90578
3528,105.01078
3529,103.56344
3530,99.78289
3531,99.58743
3532,100.41875
3533,99.458755
3534,105.127266
3535,128.36163
3536,148.7843
3537,166.96317
3538,173.36906
3539,170.58162
3540,179.21584
3541,191.86102
3542,194.59315
3543,202.14552
3544,211.74062
3545,214.81934
3546,211.38994
3547,196.61629
3548,180.6223
3549,171.14854
3550,162.90561
3551,153.24944
3552,105.247345
3553,107.86675
3554,106.8876
3555,107.121574
3556,108.42103
3557,105.13261
3558,116.3811
3559,135.20937
3560,154.37497
3561,170.81105
3562,187.53157
3563,200.40497
3564,206.59436
3565,214.29329
3566,226.61069
3567,242.91345
3568,251.72157
3569,247.41267
3570,237.02946
3571,222.45537
3572,210.53142
3573,199.37257
3574,188.93193
3575,180.21121
3576,125.48993
3577,124.194954
3578,121.070366
3579,119.893616
3580,121.204445
3581,116.886185
3582,120.59369
3583,141.35681
3584,163.98758
3585,183.11731
3586,203.63094
3587,217.53917
3588,225.75105
3589,229.3224
3590,251.66362
3591,265.10092
3592,280.1329
3593,280.19485
3594,270.2606
3595,252.79741
3596,235.64253
3597,222.94026
3598,210.8783
3599,198.558
3600,138.39243
3601,136.91373
3602,134.54578
3603,135.34436
3604,133.4458
3605,127.326294
3606,127.935974
3607,156.66803
3608,185.07678
3609,210.99678
3610,232.36742
3611,248.59624
3612,256.4516
3613,269.44168
3614,281.2717
3615,288.44916
3616,288.2132
3617,282.8006
3618,275.89206
3619,259.1721
3620,241.69695
3621,225.87209
3622,209.81596
3623,195.76144
3624,139.51108
3625,135.39388
3626,129.86984
