,Load
54582,146.2
54583,153.9
54584,150.3
54585,146.9
54586,138.1
54587,126.9
54588,116.4
54589,109.1
54590,103.9
54591,101.1
54592,103.0
54593,110.0
54594,119.1
54595,130.7
54596,137.6
54597,136.2
54598,129.9
54599,121.4
54600,114.0
54601,109.6
54602,107.7
54603,107.8
54604,109.4
54605,114.2
54606,122.8
54607,134.5
54608,150.1
54609,158.8
54610,160.5
54611,158.1
54612,154.1
54613,148.8
54614,145.7
54615,145.1
54616,151.1
54617,157.3
54618,163.0
54619,172.0
54620,174.5
54621,169.7
54622,162.1
54623,152.7
54624,146.0
54625,143.4
54626,142.5
54627,143.0
54628,146.0
54629,151.6
54630,161.4
54631,175.9
54632,193.5
54633,202.4
54634,199.0
54635,192.3
54636,189.9
54637,187.6
54638,182.9
54639,177.5
54640,174.6
54641,174.0
54642,176.6
54643,184.6
54644,190.3
54645,183.4
54646,172.4
54647,163.5
54648,159.5
54649,160.7
54650,164.5
54651,169.3
54652,175.4
54653,188.7
54654,208.6
54655,207.5
54656,197.5
54657,190.8
54658,186.6
54659,179.0
54660,170.7
54661,163.6
54662,151.6
54663,143.4
54664,142.0
54665,143.8
54666,147.8
54667,163.1
54668,180.0
54669,179.3
54670,171.3
54671,162.9
54672,160.2
54673,162.6
54674,166.5
54675,172.5
54676,181.2
54677,197.2
54678,221.3
54679,220.2
54680,191.2
54681,165.5
54682,146.3
54683,133.0
54684,121.6
54685,112.8
54686,106.8
54687,105.5
54688,106.4
54689,107.7
54690,113.1
54691,128.3
54692,145.1
54693,144.1
54694,135.9
54695,128.0
54696,122.6
54697,123.4
54698,124.3
54699,125.8
54700,130.7
54701,143.0
54702,164.3
54703,169.4
54704,163.7
54705,166.6
54706,167.0
54707,168.4
54708,166.9
54709,164.6
54710,164.1
54711,167.5
54712,173.6
54713,179.7
54714,180.0
54715,180.8
54716,176.5
54717,164.9
54718,149.9
54719,135.9
54720,126.7
54721,122.7
54722,122.1
54723,123.5
54724,127.6
54725,139.2
54726,161.4
54727,163.8
54728,154.8
54729,152.3
54730,148.5
54731,146.8
54732,140.9
54733,136.0
54734,133.3
54735,133.1
54736,140.8
54737,148.0
54738,154.3
54739,163.0
54740,163.8
54741,157.3
54742,144.3
54743,131.3
54744,123.4
54745,120.2
54746,119.3
54747,120.8
54748,124.8
54749,136.6
54750,158.3
54751,161.3
54752,154.1
54753,151.2
54754,146.1
54755,140.7
54756,132.9
54757,130.0
54758,128.4
54759,129.5
54760,130.6
54761,134.3
54762,141.0
54763,152.3
54764,165.0
54765,165.5
54766,161.6
54767,154.4
54768,147.4
54769,145.5
54770,145.5
54771,146.9
54772,147.6
54773,149.9
54774,155.5
54775,164.2
54776,163.7
54777,153.8
54778,142.7
54779,133.5
54780,125.0
54781,118.2
54782,113.2
54783,111.4
54784,111.8
54785,114.1
54786,116.5
54787,127.3
54788,141.5
54789,141.5
54790,137.4
54791,130.9
54792,125.2
54793,123.4
54794,124.6
54795,127.8
54796,131.8
54797,139.6
54798,149.0
54799,160.0
54800,161.1
54801,149.5
54802,132.6
54803,118.6
54804,111.5
54805,107.1
54806,102.9
54807,99.6
54808,98.6
54809,100.0
54810,101.7
54811,110.8
54812,125.8
54813,122.6
54814,112.0
54815,102.1
54816,93.9
54817,91.1
54818,91.4
54819,93.2
54820,97.8
54821,110.4
54822,131.0
54823,128.7
54824,114.9
54825,107.5
54826,103.6
54827,103.0
54828,102.5
54829,101.6
54830,102.6
54831,104.5
54832,108.1
54833,110.7
54834,114.2
54835,120.4
54836,131.9
54837,123.8
54838,109.9
54839,95.6
54840,85.2
54841,80.0
54842,77.4
54843,76.6
54844,78.5
54845,84.8
54846,98.8
54847,101.6
54848,98.9
54849,100.2
54850,102.0
54851,103.8
54852,102.5
54853,99.4
54854,98.3
54855,97.5
54856,100.7
54857,104.2
54858,109.6
54859,118.5
54860,132.1
54861,128.6
54862,118.5
54863,108.5
54864,101.6
54865,100.3
54866,103.0
54867,107.1
54868,116.4
54869,135.4
54870,165.6
54871,168.1
54872,144.8
54873,128.1
54874,115.7
54875,108.5
54876,103.9
54877,99.9
54878,98.7
54879,97.9
54880,100.5
54881,102.5
54882,105.9
54883,115.0
54884,128.5
54885,126.2
54886,116.4
54887,104.6
54888,97.1
54889,94.9
54890,94.1
54891,95.7
54892,100.7
54893,114.3
54894,136.9
54895,136.1
54896,120.8
54897,112.2
54898,105.9
54899,102.8
54900,101.0
54901,101.0
54902,100.9
54903,102.2
54904,105.5
54905,108.0
54906,109.6
54907,113.4
54908,124.1
54909,118.3
54910,104.5
54911,91.0
54912,80.4
54913,75.8
54914,74.1
54915,75.3
54916,79.3
54917,91.7
54918,114.4
54919,118.1
54920,112.2
54921,108.9
54922,105.6
54923,102.4
54924,99.8
54925,100.9
54926,101.5
54927,102.8
54928,104.4
54929,105.8
54930,107.0
54931,109.9
54932,117.5
54933,112.1
54934,101.8
54935,92.6
54936,82.9
54937,78.7
54938,76.8
54939,77.5
54940,80.1
54941,85.7
54942,94.9
54943,105.9
54944,121.4
54945,129.0
54946,128.8
54947,123.8
54948,118.4
54949,112.5
54950,106.7
54951,102.4
54952,103.0
54953,105.3
54954,109.6
54955,118.2
54956,125.7
54957,120.5
54958,113.3
54959,104.1
54960,95.5
54961,90.6
54962,87.6
54963,87.3
54964,88.1
54965,91.6
54966,97.6
54967,107.8
54968,122.2
54969,124.3
54970,117.1
54971,108.5
54972,105.8
54973,103.9
54974,101.8
54975,100.2
54976,100.5
54977,102.7
54978,103.4
54979,110.3
54980,124.1
54981,118.6
54982,106.1
54983,93.3
54984,83.8
54985,78.9
54986,76.4
54987,76.5
54988,79.3
54989,88.3
54990,106.4
54991,108.0
54992,103.6
54993,102.1
54994,103.9
54995,104.5
54996,104.4
54997,105.7
54998,109.0
54999,113.1
55000,117.9
55001,120.3
55002,123.3
55003,127.9
55004,139.9
55005,131.3
55006,116.4
55007,100.6
55008,89.0
55009,82.6
55010,78.8
55011,77.2
55012,78.7
55013,86.7
55014,103.0
55015,106.4
55016,104.3
55017,107.2
55018,112.0
55019,117.5
55020,118.1
55021,116.1
55022,111.9
55023,109.9
55024,111.8
55025,112.2
55026,112.6
55027,114.6
55028,123.2
55029,115.8
55030,103.0
55031,89.6
55032,80.7
55033,76.8
55034,74.9
55035,75.4
55036,78.7
55037,89.5
55038,110.3
55039,112.2
55040,104.8
55041,102.3
55042,101.6
55043,102.5
55044,100.7
55045,101.4
55046,100.1
55047,101.9
55048,106.0
55049,107.1
55050,106.9
55051,112.0
55052,123.7
55053,117.2
55054,104.6
55055,90.6
55056,81.3
55057,77.3
55058,76.7
55059,77.6
55060,82.8
55061,96.3
55062,119.5
55063,121.9
55064,111.7
55065,105.6
55066,102.0
55067,100.9
55068,100.4
55069,101.6
55070,101.9
55071,103.3
55072,107.6
55073,108.2
55074,106.9
55075,111.7
55076,124.1
55077,117.8
55078,104.7
55079,91.5
55080,81.9
55081,77.8
55082,76.7
55083,78.0
55084,82.5
55085,95.3
55086,117.8
55087,121.2
55088,110.4
55089,104.9
55090,101.8
55091,100.0
55092,98.8
55093,99.4
55094,100.4
55095,102.2
55096,103.5
55097,105.1
55098,104.5
55099,105.3
55100,114.9
55101,111.2
55102,102.8
55103,92.6
55104,83.4
55105,78.2
55106,75.4
55107,74.5
55108,75.4
55109,79.3
55110,84.1
55111,91.3
55112,101.6
55113,106.2
55114,107.2
55115,108.1
55116,106.9
55117,105.6
55118,105.5
55119,106.3
55120,107.4
55121,108.6
55122,108.7
55123,106.7
55124,111.2
55125,109.9
55126,102.7
55127,93.2
55128,83.9
55129,78.5
55130,76.2
55131,76.0
55132,77.3
55133,81.2
55134,88.2
55135,103.0
55136,117.5
55137,121.4
55138,114.5
55139,107.7
55140,105.4
55141,104.0
55142,102.4
55143,101.3
55144,103.5
55145,106.1
55146,107.0
55147,109.2
55148,124.1
55149,119.5
55150,107.0
55151,93.9
55152,84.1
55153,79.5
55154,78.4
55155,79.2
55156,82.9
55157,94.0
55158,113.4
55159,117.4
55160,111.3
55161,108.3
55162,107.0
55163,106.9
55164,107.4
55165,108.9
55166,110.0
55167,112.6
55168,118.3
55169,120.5
55170,120.9
55171,120.9
55172,132.7
55173,124.8
55174,109.8
55175,94.0
55176,82.7
55177,77.5
55178,74.8
55179,74.3
55180,76.8
55181,86.1
55182,103.5
55183,108.2
55184,105.1
55185,105.9
55186,108.5
55187,111.1
55188,112.8
55189,117.5
55190,121.4
55191,126.7
55192,133.3
55193,135.9
55194,134.3
55195,133.1
55196,145.2
55197,136.8
55198,119.7
55199,102.6
55200,89.6
55201,83.5
55202,80.0
55203,78.6
55204,80.3
55205,88.0
55206,104.2
55207,111.0
55208,111.6
55209,118.5
55210,126.8
55211,132.7
55212,139.4
55213,144.3
55214,144.7
55215,146.8
55216,152.1
55217,155.7
55218,154.0
55219,151.3
55220,160.0
55221,150.6
55222,130.9
55223,111.8
55224,96.5
55225,88.3
55226,82.8
55227,80.6
55228,81.7
55229,87.9
55230,102.1
55231,109.0
55232,110.2
55233,114.3
55234,116.5
55235,116.3
55236,111.3
55237,109.1
55238,105.8
55239,102.9
55240,106.7
55241,109.7
55242,112.6
55243,114.2
55244,125.2
55245,121.6
55246,110.6
55247,97.4
55248,87.7
55249,83.2
55250,81.9
55251,82.3
55252,86.0
55253,95.3
55254,111.0
55255,119.5
55256,122.3
55257,124.4
55258,123.4
55259,118.8
55260,111.9
55261,109.2
55262,107.9
55263,107.2
55264,111.4
55265,119.0
55266,122.4
55267,124.9
55268,132.5
55269,128.1
55270,118.0
55271,105.4
55272,95.4
55273,88.3
55274,85.0
55275,83.5
55276,83.7
55277,86.8
55278,91.6
55279,101.1
55280,112.1
55281,117.7
55282,116.7
55283,115.4
55284,115.9
55285,116.4
55286,117.5
55287,121.3
55288,127.1
55289,132.8
55290,133.9
55291,131.4
55292,142.1
55293,138.5
55294,126.5
55295,112.3
55296,98.8
55297,89.3
55298,83.7
55299,80.5
55300,80.6
55301,83.7
55302,85.2
55303,98.0
55304,118.7
55305,134.6
55306,140.8
55307,143.2
55308,149.8
55309,155.9
55310,161.2
55311,164.6
55312,166.0
55313,165.4
55314,159.6
55315,151.1
55316,157.4
55317,148.9
55318,132.2
55319,114.9
55320,100.5
55321,92.2
55322,87.2
55323,84.2
55324,84.5
55325,88.6
55326,94.5
55327,103.6
55328,114.6
55329,126.4
55330,137.9
55331,146.2
55332,153.0
55333,159.2
55334,164.6
55335,168.9
55336,172.7
55337,172.1
55338,166.6
55339,158.0
55340,162.1
55341,151.3
55342,132.1
55343,113.3
55344,99.5
55345,92.2
55346,87.5
55347,85.6
55348,86.3
55349,92.0
55350,99.9
55351,108.4
55352,114.8
55353,122.0
55354,130.7
55355,140.0
55356,144.3
55357,145.1
55358,141.6
55359,137.1
55360,139.7
55361,140.0
55362,139.6
55363,139.3
55364,140.8
55365,131.5
55366,117.4
55367,103.6
55368,92.5
55369,86.8
55370,83.4
55371,81.9
55372,82.3
55373,88.8
55374,98.0
55375,106.0
55376,114.0
55377,121.9
55378,133.0
55379,141.9
55380,146.8
55381,152.9
55382,154.8
55383,154.4
55384,158.0
55385,163.3
55386,162.5
55387,154.8
55388,160.2
55389,152.7
55390,136.9
55391,119.3
55392,106.5
55393,100.6
55394,96.5
55395,95.2
55396,96.3
55397,102.0
55398,110.3
55399,118.4
55400,125.6
55401,133.0
55402,139.9
55403,146.3
55404,145.2
55405,143.3
55406,139.7
55407,137.5
55408,135.0
55409,136.1
55410,139.0
55411,137.0
55412,143.7
55413,139.3
55414,125.9
55415,109.6
55416,96.4
55417,88.6
55418,84.3
55419,81.0
55420,82.1
55421,86.1
55422,91.2
55423,98.4
55424,102.7
55425,108.1
55426,110.7
55427,114.7
55428,115.2
55429,118.3
55430,121.4
55431,124.3
55432,127.3
55433,128.3
55434,126.1
55435,118.5
55436,124.2
55437,120.3
55438,109.0
55439,97.2
55440,86.2
55441,79.6
55442,75.6
55443,73.8
55444,74.7
55445,78.1
55446,81.9
55447,92.2
55448,99.9
55449,104.0
55450,105.6
55451,106.3
55452,107.0
55453,108.6
55454,110.8
55455,113.1
55456,117.8
55457,120.2
55458,117.6
55459,111.5
55460,117.6
55461,114.1
55462,104.1
55463,93.5
55464,83.1
55465,77.0
55466,74.4
55467,73.5
55468,73.8
55469,77.4
55470,80.8
55471,92.1
55472,103.8
55473,107.7
55474,105.1
55475,102.7
55476,104.5
55477,106.7
55478,109.0
55479,112.3
55480,113.8
55481,114.3
55482,113.4
55483,112.0
55484,121.8
55485,117.7
55486,103.6
55487,89.7
55488,80.3
55489,75.5
55490,72.9
55491,72.6
55492,75.6
55493,85.3
55494,102.0
55495,104.8
55496,102.5
55497,102.3
55498,104.3
55499,107.9
55500,113.4
55501,119.7
55502,126.2
55503,131.2
55504,137.7
55505,142.1
55506,142.4
55507,136.2
55508,142.1
55509,135.6
55510,118.0
55511,100.5
55512,88.3
55513,82.0
55514,78.2
55515,77.2
55516,78.8
55517,87.1
55518,101.1
55519,105.9
55520,105.4
55521,109.7
55522,115.3
55523,122.8
55524,129.6
55525,137.8
55526,145.5
55527,150.3
55528,158.0
55529,161.3
55530,158.7
55531,150.0
55532,153.5
55533,146.1
55534,127.4
55535,109.5
55536,95.7
55537,88.3
55538,83.5
55539,81.6
55540,82.9
55541,90.4
55542,104.8
55543,108.8
55544,106.8
55545,107.1
55546,106.1
55547,108.7
55548,107.2
55549,103.0
55550,100.9
55551,100.1
55552,103.6
55553,107.4
55554,110.0
55555,110.9
55556,120.9
55557,120.7
55558,108.8
55559,96.2
55560,87.3
55561,83.1
55562,82.2
55563,83.0
55564,87.5
55565,100.3
55566,122.7
55567,123.8
55568,113.3
55569,108.7
55570,104.8
55571,102.4
55572,100.0
55573,100.0
55574,100.1
55575,100.3
55576,102.8
55577,105.8
55578,108.1
55579,109.5
55580,121.4
55581,121.4
55582,109.4
55583,96.9
55584,87.5
55585,83.4
55586,82.2
55587,82.7
55588,86.7
55589,98.7
55590,117.7
55591,119.3
55592,110.4
55593,106.8
55594,105.2
55595,103.2
55596,101.7
55597,99.9
55598,101.3
55599,101.6
55600,104.4
55601,104.7
55602,105.7
55603,105.5
55604,114.6
55605,113.8
55606,106.6
55607,96.6
55608,88.0
55609,82.8
55610,80.4
55611,79.9
55612,81.4
55613,85.9
55614,91.4
55615,101.8
55616,107.8
55617,109.0
55618,108.8
55619,109.2
55620,109.6
55621,111.3
55622,114.0
55623,116.7
55624,120.6
55625,120.9
55626,115.9
55627,112.7
55628,120.7
55629,118.9
55630,109.2
55631,98.4
55632,87.5
55633,80.7
55634,76.6
55635,74.8
55636,74.3
55637,76.3
55638,79.2
55639,89.9
55640,104.9
55641,114.1
55642,113.5
55643,108.7
55644,108.8
55645,108.5
55646,106.5
55647,103.5
55648,104.0
55649,105.3
55650,106.3
55651,107.2
55652,119.6
55653,118.6
55654,106.4
55655,93.0
55656,82.6
55657,77.5
55658,75.1
55659,75.4
55660,78.5
55661,87.6
55662,103.4
55663,107.0
55664,104.2
55665,105.6
55666,106.9
55667,110.8
55668,112.8
55669,115.9
55670,119.9
55671,124.7
55672,131.1
55673,134.6
55674,134.6
55675,129.0
55676,133.2
55677,128.3
55678,112.9
55679,95.6
55680,84.3
55681,78.5
55682,76.0
55683,75.5
55684,78.2
55685,87.7
55686,103.5
55687,108.0
55688,104.0
55689,105.3
55690,107.2
55691,108.7
55692,111.2
55693,116.6
55694,119.0
55695,122.7
55696,130.7
55697,135.2
55698,134.8
55699,128.1
55700,134.5
55701,128.3
55702,112.0
55703,95.3
55704,84.4
55705,78.9
55706,75.6
55707,75.2
55708,77.5
55709,86.4
55710,102.3
55711,105.9
55712,101.6
55713,103.4
55714,102.8
55715,103.0
55716,104.5
55717,108.1
55718,110.9
55719,113.0
55720,118.7
55721,124.8
55722,125.7
55723,121.5
55724,127.1
55725,124.3
55726,110.0
55727,93.9
55728,83.5
55729,78.4
55730,76.5
55731,76.6
55732,79.5
55733,88.3
55734,104.8
55735,108.8
55736,104.8
55737,103.7
55738,105.6
55739,106.0
55740,108.8
55741,111.4
55742,111.3
55743,111.9
55744,116.5
55745,118.4
55746,118.5
55747,119.2
55748,128.0
55749,123.5
55750,110.7
55751,96.2
55752,84.8
55753,79.4
55754,77.0
55755,76.1
55756,77.9
55757,85.9
55758,101.2
55759,106.4
55760,105.3
55761,106.0
55762,106.1
55763,106.8
55764,107.6
55765,108.2
55766,111.4
55767,112.0
55768,113.1
55769,114.4
55770,115.3
55771,114.7
55772,121.3
55773,118.0
55774,108.8
55775,99.3
55776,89.1
55777,82.7
55778,79.1
55779,77.6
55780,77.1
55781,79.9
55782,82.0
55783,92.8
55784,104.8
55785,116.0
55786,126.4
55787,135.9
55788,145.3
55789,153.7
55790,160.7
55791,165.2
55792,167.4
55793,161.9
55794,150.9
55795,141.2
55796,143.4
55797,139.5
55798,126.6
55799,111.6
55800,98.9
55801,91.3
55802,86.4
55803,83.4
55804,82.7
55805,83.4
55806,83.4
55807,95.6
55808,111.4
55809,121.4
55810,127.4
55811,132.8
55812,139.4
55813,147.3
55814,149.4
55815,151.1
55816,151.5
55817,152.5
55818,149.7
55819,143.6
55820,147.9
55821,143.8
55822,126.5
55823,109.3
55824,94.6
55825,86.6
55826,82.5
55827,81.0
55828,82.1
55829,88.8
55830,101.2
55831,108.6
55832,109.1
55833,116.0
55834,124.8
55835,132.6
55836,136.4
55837,140.9
55838,143.3
55839,142.4
55840,147.3
55841,149.7
55842,148.0
55843,142.1
55844,144.7
55845,139.7
55846,122.1
55847,104.7
55848,91.8
55849,84.5
55850,80.4
55851,78.7
55852,80.4
55853,88.2
55854,101.2
55855,106.3
55856,107.5
55857,112.7
55858,116.1
55859,115.8
55860,117.8
55861,119.4
55862,122.7
55863,128.0
55864,133.7
55865,138.1
55866,138.3
55867,133.6
55868,136.4
55869,133.7
55870,117.2
55871,100.3
55872,88.2
55873,81.4
55874,78.1
55875,76.2
55876,78.3
55877,85.7
55878,99.6
55879,106.9
55880,105.6
55881,108.9
55882,114.1
55883,120.6
55884,127.3
55885,131.0
55886,133.5
55887,137.1
55888,143.3
55889,147.6
55890,145.8
55891,138.3
55892,139.7
55893,135.3
55894,119.3
55895,100.8
55896,88.5
55897,82.2
55898,78.3
55899,77.4
55900,79.2
55901,86.7
55902,101.2
55903,106.8
55904,105.4
55905,106.9
55906,112.5
55907,115.3
55908,116.7
55909,119.6
55910,124.4
55911,128.3
55912,133.5
55913,137.1
55914,137.9
55915,133.7
55916,137.1
55917,135.5
55918,119.9
55919,103.2
55920,90.1
55921,83.8
55922,79.8
55923,78.5
55924,80.2
55925,87.7
55926,101.1
55927,107.3
55928,108.3
55929,113.7
55930,119.1
55931,123.4
55932,126.0
55933,132.4
55934,139.1
55935,143.6
55936,149.7
55937,152.5
55938,149.3
55939,141.5
55940,139.5
55941,137.9
55942,123.8
55943,107.6
55944,94.3
55945,86.2
55946,81.5
55947,78.7
55948,78.5
55949,80.6
55950,82.6
55951,95.1
55952,110.3
55953,122.2
55954,131.3
55955,138.9
55956,146.1
55957,153.7
55958,160.0
55959,164.6
55960,168.3
55961,168.7
55962,162.9
55963,151.6
55964,147.3
55965,143.0
55966,127.6
55967,110.9
55968,96.9
55969,88.0
55970,82.7
55971,79.4
55972,78.1
55973,78.4
55974,79.5
55975,93.7
55976,113.6
55977,131.2
55978,143.2
55979,153.0
55980,164.4
55981,174.1
55982,181.6
55983,185.6
55984,189.6
55985,191.1
55986,186.2
55987,175.0
55988,173.0
55989,166.6
55990,145.7
55991,124.2
55992,108.4
55993,99.2
55994,94.3
55995,92.5
55996,93.8
55997,100.5
55998,113.7
55999,120.7
56000,122.7
56001,131.9
56002,141.6
56003,151.8
56004,163.0
56005,176.2
56006,189.2
56007,198.0
56008,205.9
56009,210.2
56010,207.7
56011,195.2
56012,189.2
56013,174.9
56014,155.7
56015,136.0
56016,120.2
56017,111.9
56018,107.0
56019,103.7
56020,103.5
56021,109.0
56022,123.8
56023,133.7
56024,142.1
56025,155.6
56026,169.7
56027,183.4
56028,195.9
56029,207.1
56030,216.0
56031,218.0
56032,220.6
56033,220.0
56034,216.3
56035,204.0
56036,195.9
56037,184.6
56038,158.4
56039,130.5
56040,111.5
56041,102.9
56042,96.4
56043,93.3
56044,93.6
56045,99.7
56046,111.0
56047,121.0
56048,129.6
56049,144.3
56050,158.4
56051,175.2
56052,188.7
56053,203.6
56054,215.5
56055,224.4
56056,233.3
56057,238.1
56058,234.2
56059,214.0
56060,208.8
56061,200.4
56062,175.4
56063,150.7
56064,132.2
56065,121.0
56066,114.2
56067,109.8
56068,108.6
56069,113.2
56070,125.7
56071,136.8
56072,146.8
56073,162.4
56074,176.8
56075,190.1
56076,203.2
56077,214.2
56078,224.4
56079,232.3
56080,238.4
56081,237.2
56082,231.6
56083,217.2
56084,209.0
56085,200.6
56086,175.8
56087,151.5
56088,132.6
56089,121.7
56090,113.5
56091,108.5
56092,106.3
56093,109.6
56094,122.4
56095,137.5
56096,149.3
56097,162.0
56098,174.2
56099,186.2
56100,195.8
56101,203.7
56102,210.7
56103,214.1
56104,213.4
56105,203.6
56106,192.1
56107,177.4
56108,173.9
56109,169.2
56110,151.6
56111,131.4
56112,114.7
56113,104.2
56114,97.8
56115,94.3
56116,93.5
56117,94.2
56118,96.5
56119,113.0
56120,134.8
56121,152.0
56122,166.0
56123,178.4
56124,182.5
56125,185.4
56126,185.3
56127,185.6
56128,188.2
56129,193.6
56130,192.5
56131,180.4
56132,173.7
56133,170.0
56134,154.0
56135,134.0
56136,117.3
56137,107.0
56138,100.0
56139,96.1
56140,94.0
56141,94.0
56142,96.8
56143,115.3
56144,142.2
56145,161.7
56146,174.4
56147,184.9
56148,197.3
56149,208.6
56150,217.2
56151,222.2
56152,227.0
56153,229.7
56154,224.1
56155,209.5
56156,200.4
56157,193.4
56158,172.4
56159,151.1
56160,131.8
56161,119.3
56162,110.7
56163,105.7
56164,104.9
56165,104.1
56166,106.6
56167,123.9
56168,148.6
56169,174.0
56170,196.6
56171,214.3
56172,228.4
56173,239.3
56174,247.7
56175,253.6
56176,257.3
56177,259.2
56178,253.1
56179,239.8
56180,230.3
56181,220.0
56182,192.5
56183,165.3
56184,143.0
56185,130.0
56186,121.1
56187,115.5
56188,114.3
56189,118.0
56190,129.2
56191,143.1
56192,160.1
56193,182.7
56194,205.4
56195,226.7
56196,242.2
56197,252.4
56198,257.1
56199,260.8
56200,262.9
56201,263.6
56202,256.9
56203,242.0
56204,232.1
56205,220.4
56206,190.7
56207,162.2
56208,140.0
56209,126.1
56210,115.9
56211,110.0
56212,107.8
56213,111.4
56214,122.9
56215,138.4
56216,150.6
56217,165.8
56218,184.8
56219,203.9
56220,220.2
56221,235.9
56222,246.6
56223,252.6
56224,257.6
56225,261.0
56226,257.6
56227,241.8
56228,231.3
56229,222.3
56230,195.9
56231,170.4
56232,150.8
56233,139.1
56234,131.7
56235,126.3
56236,124.5
56237,126.9
56238,137.8
56239,151.6
56240,166.6
56241,184.3
56242,202.4
56243,217.3
56244,227.3
56245,236.5
56246,243.5
56247,250.8
56248,257.3
56249,258.3
56250,251.8
56251,233.1
56252,215.8
56253,203.2
56254,175.2
56255,144.6
56256,129.2
56257,118.1
56258,110.7
56259,106.5
56260,105.5
56261,108.6
56262,119.4
56263,130.1
56264,140.5
56265,148.5
56266,156.7
56267,166.5
56268,170.8
56269,178.2
56270,184.7
56271,192.1
56272,197.9
56273,198.0
56274,189.5
56275,173.4
56276,159.9
56277,152.4
56278,135.1
56279,116.9
56280,101.1
56281,91.6
56282,85.8
56283,82.8
56284,82.4
56285,83.2
56286,85.7
56287,97.6
56288,111.7
56289,125.1
56290,136.9
56291,149.0
56292,160.8
56293,172.1
56294,182.0
56295,191.9
56296,199.7
56297,203.6
56298,199.6
56299,185.0
56300,173.6
56301,168.9
56302,150.0
56303,130.7
56304,114.3
56305,103.9
56306,98.0
56307,94.6
56308,93.9
56309,95.7
56310,97.6
56311,107.8
56312,124.2
56313,137.6
56314,141.4
56315,145.2
56316,155.0
56317,166.1
56318,176.2
56319,178.9
56320,178.3
56321,178.0
56322,177.2
56323,171.7
56324,170.6
56325,166.8
56326,147.3
56327,127.7
56328,111.0
56329,101.3
56330,95.4
56331,92.7
56332,93.0
56333,97.9
56334,108.4
56335,119.1
56336,130.5
56337,144.9
56338,157.4
56339,171.4
56340,184.4
56341,196.1
56342,201.4
56343,208.9
56344,215.4
56345,218.5
56346,214.2
56347,199.8
56348,187.9
56349,180.4
56350,157.4
56351,132.9
56352,114.5
56353,104.1
56354,97.5
56355,93.8
56356,93.4
56357,97.4
56358,108.5
56359,120.7
56360,132.7
56361,151.1
56362,167.1
56363,181.2
56364,195.5
56365,207.2
56366,218.8
56367,225.8
56368,235.2
56369,238.5
56370,234.0
56371,220.0
56372,208.6
56373,199.2
56374,175.3
56375,151.3
56376,131.9
56377,121.8
56378,115.1
56379,111.1
56380,111.0
56381,115.1
56382,128.2
56383,142.6
56384,156.9
56385,174.9
56386,195.2
56387,216.2
56388,231.0
56389,245.9
56390,256.5
56391,265.6
56392,273.4
56393,276.4
56394,272.0
56395,257.8
56396,243.7
56397,232.6
56398,206.6
56399,179.3
56400,157.1
56401,144.0
56402,134.8
56403,129.1
56404,126.7
56405,129.2
56406,137.6
56407,154.0
56408,169.6
56409,186.6
56410,206.6
56411,226.3
56412,242.1
56413,257.0
56414,267.9
56415,273.9
56416,279.2
56417,281.3
56418,275.0
56419,260.5
56420,249.1
56421,239.5
56422,213.2
56423,185.2
56424,162.9
56425,149.4
56426,139.3
56427,131.7
56428,128.4
56429,129.5
56430,137.6
56431,153.8
56432,167.7
56433,184.8
56434,202.1
56435,220.2
56436,236.4
56437,250.0
56438,259.3
56439,264.6
56440,266.8
56441,263.2
56442,247.5
56443,221.9
56444,205.9
56445,192.6
56446,174.7
56447,154.3
56448,137.6
56449,125.3
56450,117.2
56451,111.7
56452,108.0
56453,106.5
56454,110.3
56455,127.6
56456,150.5
56457,168.7
56458,185.6
56459,202.0
56460,216.7
56461,229.4
56462,239.9
56463,247.5
56464,252.0
56465,252.3
56466,245.1
56467,231.2
56468,218.5
56469,209.9
56470,187.1
56471,163.3
56472,142.3
56473,129.5
56474,120.5
56475,114.9
56476,111.9
56477,110.2
56478,111.2
56479,132.5
56480,162.3
56481,186.0
56482,200.9
56483,212.7
56484,227.7
56485,240.6
56486,249.3
56487,253.9
56488,258.3
56489,258.5
56490,249.2
56491,230.9
56492,221.1
56493,205.5
56494,181.5
56495,158.7
56496,139.5
56497,128.3
56498,119.9
56499,114.8
56500,113.0
56501,114.3
56502,120.4
56503,135.0
56504,146.5
56505,159.6
56506,168.4
56507,177.2
56508,184.1
56509,189.9
56510,196.5
56511,199.0
56512,202.6
56513,208.3
56514,204.3
56515,190.9
56516,181.2
56517,175.4
56518,155.4
56519,133.1
56520,115.2
56521,105.2
56522,99.0
56523,95.1
56524,95.3
56525,98.2
56526,104.8
56527,119.7
56528,129.8
56529,144.0
56530,154.9
56531,165.6
56532,173.8
56533,182.8
56534,189.1
56535,193.9
56536,197.9
56537,197.9
56538,191.7
56539,179.5
56540,169.5
56541,165.7
56542,143.4
56543,122.8
56544,106.2
56545,97.6
56546,92.4
56547,89.8
56548,90.7
56549,94.4
56550,101.6
56551,114.8
56552,125.9
56553,138.7
56554,149.5
56555,156.6
56556,161.6
56557,172.8
56558,179.3
56559,185.9
56560,190.3
56561,194.6
56562,189.0
56563,172.8
56564,163.6
56565,159.2
56566,140.5
56567,120.1
56568,103.6
56569,95.4
56570,90.5
56571,88.5
56572,89.9
56573,94.2
56574,100.9
56575,114.4
56576,126.7
56577,138.0
56578,152.6
56579,165.3
56580,178.3
